Category,Id
15,24828
13,24829
15,24830
22,24831
0,24832
6,24833
18,24834
7,24835
17,24836
7,24837
17,24838
0,24839
15,24840
4,24841
14,24842
13,24843
2,24844
5,24845
19,24846
17,24847
14,24848
22,24849
20,24850
20,24851
4,24852
17,24853
15,24854
10,24855
11,24856
15,24857
24,24858
0,24859
1,24860
5,24861
1,24862
1,24863
13,24864
5,24865
18,24866
12,24867
14,24868
0,24869
2,24870
17,24871
21,24872
11,24873
21,24874
2,24875
7,24876
9,24877
13,24878
11,24879
17,24880
23,24881
2,24882
13,24883
7,24884
20,24885
24,24886
10,24887
16,24888
15,24889
1,24890
10,24891
3,24892
13,24893
5,24894
19,24895
15,24896
19,24897
19,24898
2,24899
5,24900
15,24901
14,24902
10,24903
12,24904
16,24905
14,24906
10,24907
12,24908
11,24909
20,24910
13,24911
3,24912
22,24913
7,24914
4,24915
10,24916
21,24917
6,24918
13,24919
19,24920
25,24921
15,24922
9,24923
20,24924
8,24925
23,24926
24,24927
15,24928
6,24929
5,24930
5,24931
12,24932
15,24933
6,24934
16,24935
3,24936
10,24937
18,24938
15,24939
13,24940
12,24941
22,24942
18,24943
1,24944
12,24945
0,24946
13,24947
5,24948
7,24949
16,24950
19,24951
0,24952
15,24953
7,24954
3,24955
0,24956
7,24957
7,24958
20,24959
23,24960
22,24961
21,24962
0,24963
20,24964
24,24965
11,24966
19,24967
12,24968
15,24969
5,24970
7,24971
4,24972
16,24973
16,24974
21,24975
17,24976
25,24977
4,24978
1,24979
14,24980
17,24981
20,24982
21,24983
13,24984
10,24985
23,24986
2,24987
9,24988
6,24989
15,24990
21,24991
1,24992
10,24993
0,24994
15,24995
20,24996
18,24997
7,24998
12,24999
23,25000
0,25001
20,25002
22,25003
8,25004
23,25005
11,25006
2,25007
7,25008
19,25009
19,25010
25,25011
24,25012
21,25013
18,25014
19,25015
4,25016
21,25017
5,25018
19,25019
22,25020
8,25021
14,25022
11,25023
4,25024
14,25025
8,25026
22,25027
3,25028
13,25029
18,25030
1,25031
17,25032
1,25033
18,25034
7,25035
23,25036
15,25037
23,25038
10,25039
7,25040
12,25041
6,25042
0,25043
24,25044
14,25045
22,25046
24,25047
2,25048
3,25049
14,25050
9,25051
13,25052
22,25053
20,25054
0,25055
10,25056
4,25057
17,25058
0,25059
25,25060
15,25061
14,25062
22,25063
9,25064
0,25065
17,25066
19,25067
23,25068
1,25069
14,25070
12,25071
20,25072
3,25073
3,25074
6,25075
16,25076
24,25077
5,25078
17,25079
23,25080
1,25081
6,25082
16,25083
20,25084
9,25085
2,25086
6,25087
19,25088
16,25089
20,25090
23,25091
17,25092
16,25093
1,25094
6,25095
23,25096
20,25097
16,25098
23,25099
21,25100
1,25101
12,25102
2,25103
1,25104
12,25105
2,25106
9,25107
3,25108
11,25109
2,25110
22,25111
24,25112
7,25113
25,25114
16,25115
15,25116
24,25117
14,25118
16,25119
12,25120
1,25121
5,25122
19,25123
1,25124
5,25125
15,25126
20,25127
22,25128
21,25129
4,25130
23,25131
24,25132
0,25133
7,25134
17,25135
1,25136
9,25137
10,25138
13,25139
14,25140
8,25141
2,25142
7,25143
23,25144
21,25145
5,25146
12,25147
1,25148
16,25149
11,25150
22,25151
12,25152
13,25153
22,25154
11,25155
21,25156
0,25157
19,25158
16,25159
14,25160
17,25161
13,25162
24,25163
3,25164
10,25165
5,25166
2,25167
22,25168
21,25169
20,25170
22,25171
16,25172
23,25173
20,25174
17,25175
20,25176
11,25177
13,25178
15,25179
14,25180
1,25181
10,25182
21,25183
25,25184
4,25185
22,25186
4,25187
24,25188
12,25189
12,25190
7,25191
7,25192
23,25193
0,25194
19,25195
13,25196
7,25197
2,25198
6,25199
7,25200
0,25201
2,25202
17,25203
5,25204
14,25205
3,25206
11,25207
22,25208
12,25209
23,25210
6,25211
10,25212
3,25213
12,25214
20,25215
22,25216
24,25217
16,25218
16,25219
5,25220
7,25221
16,25222
22,25223
22,25224
20,25225
15,25226
21,25227
8,25228
22,25229
3,25230
17,25231
5,25232
12,25233
17,25234
15,25235
4,25236
15,25237
1,25238
10,25239
4,25240
12,25241
10,25242
17,25243
12,25244
5,25245
16,25246
10,25247
25,25248
23,25249
18,25250
22,25251
0,25252
13,25253
18,25254
8,25255
16,25256
20,25257
23,25258
3,25259
7,25260
18,25261
2,25262
15,25263
22,25264
6,25265
13,25266
5,25267
10,25268
4,25269
25,25270
19,25271
10,25272
20,25273
24,25274
8,25275
1,25276
13,25277
24,25278
17,25279
8,25280
13,25281
13,25282
19,25283
0,25284
23,25285
4,25286
9,25287
1,25288
21,25289
4,25290
13,25291
20,25292
11,25293
16,25294
21,25295
22,25296
23,25297
2,25298
2,25299
12,25300
1,25301
21,25302
12,25303
2,25304
4,25305
0,25306
1,25307
6,25308
22,25309
8,25310
6,25311
12,25312
20,25313
12,25314
16,25315
1,25316
22,25317
15,25318
9,25319
17,25320
18,25321
3,25322
2,25323
16,25324
1,25325
14,25326
1,25327
22,25328
1,25329
3,25330
23,25331
15,25332
13,25333
3,25334
25,25335
11,25336
7,25337
24,25338
3,25339
13,25340
25,25341
15,25342
11,25343
7,25344
12,25345
2,25346
12,25347
15,25348
13,25349
6,25350
19,25351
3,25352
16,25353
18,25354
25,25355
9,25356
2,25357
16,25358
7,25359
25,25360
9,25361
7,25362
17,25363
0,25364
1,25365
7,25366
5,25367
21,25368
13,25369
22,25370
18,25371
16,25372
12,25373
6,25374
12,25375
6,25376
16,25377
16,25378
24,25379
16,25380
6,25381
23,25382
2,25383
1,25384
3,25385
22,25386
23,25387
24,25388
10,25389
21,25390
19,25391
9,25392
19,25393
11,25394
7,25395
11,25396
16,25397
14,25398
12,25399
23,25400
24,25401
22,25402
13,25403
5,25404
15,25405
21,25406
1,25407
12,25408
24,25409
2,25410
7,25411
19,25412
15,25413
5,25414
16,25415
13,25416
25,25417
17,25418
10,25419
12,25420
10,25421
11,25422
20,25423
25,25424
21,25425
15,25426
15,25427
20,25428
14,25429
14,25430
5,25431
12,25432
10,25433
6,25434
6,25435
18,25436
14,25437
11,25438
13,25439
18,25440
12,25441
25,25442
12,25443
4,25444
10,25445
9,25446
14,25447
18,25448
23,25449
14,25450
17,25451
1,25452
13,25453
15,25454
2,25455
11,25456
13,25457
23,25458
23,25459
15,25460
14,25461
2,25462
17,25463
9,25464
18,25465
24,25466
9,25467
4,25468
7,25469
1,25470
3,25471
6,25472
15,25473
23,25474
15,25475
14,25476
4,25477
13,25478
7,25479
12,25480
4,25481
11,25482
1,25483
13,25484
17,25485
13,25486
24,25487
15,25488
8,25489
0,25490
15,25491
22,25492
12,25493
2,25494
24,25495
3,25496
3,25497
23,25498
2,25499
12,25500
20,25501
16,25502
15,25503
12,25504
5,25505
19,25506
10,25507
24,25508
22,25509
17,25510
0,25511
18,25512
7,25513
23,25514
19,25515
13,25516
20,25517
7,25518
7,25519
20,25520
15,25521
10,25522
15,25523
24,25524
23,25525
20,25526
1,25527
22,25528
14,25529
2,25530
18,25531
11,25532
22,25533
21,25534
7,25535
10,25536
4,25537
23,25538
5,25539
10,25540
3,25541
24,25542
2,25543
1,25544
17,25545
5,25546
0,25547
8,25548
18,25549
14,25550
15,25551
16,25552
23,25553
2,25554
21,25555
13,25556
2,25557
6,25558
2,25559
15,25560
4,25561
20,25562
0,25563
19,25564
1,25565
14,25566
13,25567
13,25568
0,25569
15,25570
17,25571
10,25572
19,25573
23,25574
12,25575
1,25576
20,25577
24,25578
21,25579
5,25580
24,25581
17,25582
22,25583
0,25584
18,25585
13,25586
2,25587
3,25588
16,25589
3,25590
7,25591
0,25592
12,25593
21,25594
14,25595
3,25596
10,25597
8,25598
4,25599
18,25600
11,25601
10,25602
7,25603
17,25604
24,25605
15,25606
10,25607
18,25608
24,25609
4,25610
5,25611
6,25612
22,25613
18,25614
0,25615
9,25616
24,25617
11,25618
3,25619
16,25620
21,25621
4,25622
8,25623
1,25624
4,25625
5,25626
2,25627
19,25628
12,25629
25,25630
16,25631
3,25632
15,25633
24,25634
15,25635
11,25636
10,25637
10,25638
6,25639
15,25640
16,25641
7,25642
17,25643
10,25644
14,25645
3,25646
18,25647
23,25648
21,25649
19,25650
6,25651
5,25652
20,25653
25,25654
4,25655
23,25656
14,25657
10,25658
17,25659
19,25660
1,25661
1,25662
20,25663
5,25664
2,25665
12,25666
12,25667
14,25668
20,25669
11,25670
24,25671
13,25672
4,25673
14,25674
9,25675
19,25676
13,25677
24,25678
25,25679
2,25680
6,25681
12,25682
22,25683
4,25684
22,25685
4,25686
22,25687
15,25688
21,25689
2,25690
22,25691
15,25692
12,25693
3,25694
7,25695
8,25696
7,25697
13,25698
18,25699
0,25700
3,25701
23,25702
19,25703
0,25704
24,25705
21,25706
16,25707
7,25708
12,25709
18,25710
5,25711
19,25712
22,25713
10,25714
20,25715
19,25716
16,25717
22,25718
13,25719
4,25720
14,25721
5,25722
10,25723
20,25724
0,25725
10,25726
25,25727
1,25728
17,25729
17,25730
13,25731
0,25732
9,25733
20,25734
19,25735
16,25736
22,25737
0,25738
16,25739
3,25740
12,25741
22,25742
24,25743
20,25744
2,25745
12,25746
18,25747
0,25748
16,25749
5,25750
22,25751
18,25752
19,25753
5,25754
19,25755
22,25756
19,25757
20,25758
23,25759
24,25760
2,25761
25,25762
2,25763
13,25764
13,25765
9,25766
14,25767
0,25768
6,25769
18,25770
14,25771
13,25772
24,25773
13,25774
16,25775
11,25776
22,25777
15,25778
15,25779
0,25780
25,25781
21,25782
1,25783
17,25784
18,25785
25,25786
23,25787
9,25788
6,25789
11,25790
14,25791
7,25792
13,25793
24,25794
4,25795
20,25796
13,25797
0,25798
8,25799
1,25800
12,25801
11,25802
13,25803
7,25804
12,25805
15,25806
1,25807
16,25808
17,25809
2,25810
25,25811
6,25812
18,25813
13,25814
14,25815
16,25816
8,25817
22,25818
4,25819
20,25820
25,25821
2,25822
15,25823
1,25824
15,25825
19,25826
3,25827
24,25828
18,25829
1,25830
5,25831
22,25832
21,25833
12,25834
23,25835
15,25836
16,25837
13,25838
7,25839
17,25840
10,25841
21,25842
24,25843
22,25844
16,25845
17,25846
16,25847
6,25848
24,25849
0,25850
17,25851
3,25852
14,25853
0,25854
8,25855
24,25856
1,25857
20,25858
18,25859
1,25860
7,25861
3,25862
22,25863
1,25864
15,25865
25,25866
10,25867
20,25868
23,25869
8,25870
20,25871
12,25872
7,25873
7,25874
14,25875
19,25876
6,25877
5,25878
10,25879
5,25880
19,25881
2,25882
5,25883
7,25884
17,25885
22,25886
12,25887
20,25888
20,25889
19,25890
25,25891
22,25892
23,25893
0,25894
18,25895
20,25896
9,25897
7,25898
25,25899
13,25900
18,25901
25,25902
13,25903
3,25904
20,25905
15,25906
12,25907
6,25908
20,25909
14,25910
19,25911
24,25912
13,25913
14,25914
17,25915
5,25916
11,25917
5,25918
6,25919
16,25920
18,25921
13,25922
17,25923
16,25924
13,25925
17,25926
17,25927
20,25928
18,25929
13,25930
18,25931
24,25932
17,25933
16,25934
24,25935
15,25936
22,25937
24,25938
18,25939
16,25940
15,25941
1,25942
23,25943
23,25944
7,25945
23,25946
7,25947
23,25948
20,25949
4,25950
12,25951
7,25952
23,25953
21,25954
12,25955
16,25956
11,25957
6,25958
21,25959
13,25960
24,25961
0,25962
20,25963
22,25964
11,25965
7,25966
0,25967
2,25968
10,25969
7,25970
19,25971
20,25972
14,25973
1,25974
16,25975
0,25976
10,25977
15,25978
24,25979
23,25980
17,25981
14,25982
2,25983
12,25984
21,25985
2,25986
15,25987
21,25988
2,25989
25,25990
9,25991
23,25992
0,25993
21,25994
13,25995
12,25996
23,25997
19,25998
10,25999
22,26000
16,26001
20,26002
0,26003
13,26004
14,26005
5,26006
20,26007
17,26008
12,26009
16,26010
4,26011
25,26012
16,26013
2,26014
5,26015
3,26016
16,26017
19,26018
12,26019
5,26020
0,26021
12,26022
5,26023
1,26024
25,26025
12,26026
22,26027
17,26028
12,26029
23,26030
23,26031
1,26032
3,26033
1,26034
3,26035
12,26036
6,26037
20,26038
4,26039
21,26040
17,26041
25,26042
4,26043
14,26044
13,26045
0,26046
5,26047
22,26048
22,26049
17,26050
1,26051
17,26052
20,26053
24,26054
15,26055
14,26056
2,26057
17,26058
18,26059
25,26060
18,26061
10,26062
14,26063
13,26064
22,26065
0,26066
25,26067
7,26068
17,26069
0,26070
4,26071
21,26072
13,26073
22,26074
24,26075
17,26076
14,26077
17,26078
22,26079
7,26080
6,26081
11,26082
20,26083
2,26084
12,26085
4,26086
1,26087
15,26088
17,26089
5,26090
20,26091
22,26092
8,26093
22,26094
2,26095
24,26096
6,26097
3,26098
16,26099
15,26100
11,26101
1,26102
11,26103
12,26104
11,26105
1,26106
19,26107
24,26108
25,26109
12,26110
15,26111
0,26112
20,26113
15,26114
25,26115
17,26116
10,26117
16,26118
23,26119
2,26120
3,26121
17,26122
19,26123
6,26124
12,26125
16,26126
10,26127
13,26128
12,26129
16,26130
22,26131
5,26132
3,26133
10,26134
25,26135
4,26136
14,26137
4,26138
2,26139
5,26140
16,26141
23,26142
20,26143
24,26144
25,26145
13,26146
10,26147
14,26148
6,26149
2,26150
22,26151
5,26152
16,26153
14,26154
20,26155
9,26156
23,26157
25,26158
18,26159
16,26160
21,26161
21,26162
3,26163
22,26164
5,26165
16,26166
2,26167
4,26168
9,26169
7,26170
25,26171
14,26172
7,26173
11,26174
21,26175
14,26176
7,26177
22,26178
24,26179
3,26180
14,26181
0,26182
1,26183
13,26184
16,26185
2,26186
23,26187
8,26188
2,26189
20,26190
0,26191
12,26192
10,26193
1,26194
21,26195
1,26196
17,26197
18,26198
2,26199
23,26200
1,26201
25,26202
16,26203
3,26204
23,26205
2,26206
13,26207
12,26208
16,26209
6,26210
13,26211
18,26212
12,26213
6,26214
20,26215
1,26216
3,26217
4,26218
19,26219
5,26220
10,26221
7,26222
9,26223
22,26224
5,26225
6,26226
25,26227
20,26228
6,26229
6,26230
11,26231
21,26232
20,26233
6,26234
3,26235
2,26236
11,26237
16,26238
4,26239
0,26240
15,26241
24,26242
21,26243
21,26244
10,26245
12,26246
12,26247
20,26248
19,26249
4,26250
19,26251
3,26252
19,26253
7,26254
11,26255
5,26256
23,26257
19,26258
13,26259
12,26260
9,26261
20,26262
16,26263
19,26264
13,26265
16,26266
16,26267
22,26268
13,26269
8,26270
15,26271
22,26272
24,26273
5,26274
1,26275
5,26276
22,26277
25,26278
13,26279
11,26280
2,26281
15,26282
6,26283
7,26284
2,26285
0,26286
5,26287
24,26288
21,26289
11,26290
13,26291
4,26292
3,26293
24,26294
20,26295
22,26296
16,26297
10,26298
6,26299
21,26300
17,26301
23,26302
3,26303
5,26304
23,26305
5,26306
3,26307
11,26308
4,26309
15,26310
4,26311
18,26312
24,26313
21,26314
1,26315
15,26316
22,26317
16,26318
12,26319
13,26320
25,26321
12,26322
11,26323
0,26324
15,26325
13,26326
3,26327
7,26328
23,26329
21,26330
21,26331
4,26332
12,26333
24,26334
1,26335
13,26336
2,26337
3,26338
14,26339
1,26340
7,26341
25,26342
16,26343
1,26344
20,26345
14,26346
1,26347
9,26348
4,26349
13,26350
1,26351
23,26352
1,26353
23,26354
3,26355
0,26356
16,26357
1,26358
10,26359
14,26360
9,26361
11,26362
8,26363
7,26364
17,26365
25,26366
5,26367
1,26368
16,26369
16,26370
13,26371
19,26372
5,26373
11,26374
18,26375
23,26376
16,26377
24,26378
2,26379
19,26380
20,26381
23,26382
21,26383
20,26384
22,26385
16,26386
25,26387
10,26388
0,26389
13,26390
19,26391
22,26392
6,26393
21,26394
16,26395
22,26396
1,26397
16,26398
2,26399
10,26400
18,26401
13,26402
11,26403
4,26404
16,26405
16,26406
16,26407
3,26408
14,26409
6,26410
17,26411
16,26412
15,26413
7,26414
17,26415
7,26416
13,26417
12,26418
13,26419
20,26420
10,26421
14,26422
0,26423
5,26424
16,26425
6,26426
5,26427
16,26428
12,26429
17,26430
12,26431
0,26432
15,26433
14,26434
13,26435
17,26436
5,26437
3,26438
20,26439
22,26440
10,26441
1,26442
17,26443
20,26444
20,26445
21,26446
22,26447
23,26448
17,26449
17,26450
13,26451
12,26452
24,26453
23,26454
13,26455
3,26456
14,26457
18,26458
16,26459
13,26460
0,26461
5,26462
3,26463
20,26464
13,26465
20,26466
7,26467
5,26468
3,26469
10,26470
8,26471
6,26472
4,26473
8,26474
1,26475
12,26476
23,26477
17,26478
7,26479
10,26480
0,26481
22,26482
19,26483
17,26484
2,26485
22,26486
2,26487
22,26488
19,26489
14,26490
7,26491
1,26492
2,26493
12,26494
15,26495
0,26496
6,26497
24,26498
2,26499
7,26500
16,26501
3,26502
4,26503
13,26504
7,26505
25,26506
1,26507
22,26508
20,26509
19,26510
1,26511
10,26512
23,26513
16,26514
6,26515
23,26516
7,26517
22,26518
13,26519
2,26520
3,26521
1,26522
24,26523
11,26524
14,26525
16,26526
22,26527
22,26528
15,26529
6,26530
0,26531
11,26532
14,26533
5,26534
16,26535
18,26536
23,26537
17,26538
22,26539
1,26540
10,26541
14,26542
9,26543
20,26544
7,26545
20,26546
9,26547
18,26548
24,26549
3,26550
1,26551
14,26552
2,26553
6,26554
12,26555
6,26556
24,26557
3,26558
14,26559
10,26560
10,26561
7,26562
2,26563
5,26564
5,26565
22,26566
13,26567
12,26568
17,26569
19,26570
7,26571
20,26572
21,26573
19,26574
5,26575
13,26576
8,26577
7,26578
21,26579
23,26580
17,26581
17,26582
20,26583
11,26584
21,26585
23,26586
17,26587
0,26588
14,26589
4,26590
1,26591
25,26592
15,26593
19,26594
19,26595
17,26596
1,26597
7,26598
17,26599
22,26600
3,26601
17,26602
25,26603
15,26604
25,26605
12,26606
19,26607
11,26608
15,26609
12,26610
16,26611
5,26612
20,26613
18,26614
13,26615
7,26616
11,26617
23,26618
25,26619
19,26620
21,26621
4,26622
21,26623
21,26624
3,26625
19,26626
7,26627
0,26628
22,26629
16,26630
5,26631
8,26632
9,26633
8,26634
17,26635
5,26636
4,26637
13,26638
10,26639
14,26640
5,26641
10,26642
7,26643
3,26644
5,26645
12,26646
23,26647
16,26648
7,26649
2,26650
13,26651
12,26652
19,26653
2,26654
18,26655
22,26656
4,26657
21,26658
5,26659
1,26660
2,26661
1,26662
1,26663
2,26664
17,26665
19,26666
2,26667
18,26668
20,26669
12,26670
22,26671
12,26672
12,26673
2,26674
25,26675
1,26676
10,26677
9,26678
1,26679
12,26680
20,26681
23,26682
24,26683
16,26684
25,26685
25,26686
13,26687
12,26688
23,26689
0,26690
1,26691
7,26692
15,26693
15,26694
17,26695
17,26696
25,26697
5,26698
22,26699
18,26700
18,26701
22,26702
6,26703
12,26704
16,26705
23,26706
18,26707
24,26708
21,26709
10,26710
8,26711
21,26712
25,26713
1,26714
17,26715
22,26716
18,26717
17,26718
14,26719
22,26720
19,26721
14,26722
21,26723
6,26724
23,26725
3,26726
22,26727
1,26728
12,26729
6,26730
8,26731
4,26732
18,26733
21,26734
4,26735
12,26736
11,26737
23,26738
16,26739
2,26740
23,26741
17,26742
13,26743
1,26744
17,26745
3,26746
13,26747
3,26748
6,26749
17,26750
1,26751
21,26752
1,26753
17,26754
13,26755
0,26756
4,26757
3,26758
14,26759
8,26760
1,26761
22,26762
25,26763
24,26764
16,26765
21,26766
3,26767
16,26768
18,26769
1,26770
24,26771
11,26772
1,26773
3,26774
23,26775
3,26776
14,26777
0,26778
3,26779
3,26780
23,26781
3,26782
8,26783
16,26784
21,26785
2,26786
19,26787
10,26788
24,26789
4,26790
2,26791
3,26792
15,26793
13,26794
5,26795
13,26796
9,26797
14,26798
15,26799
18,26800
23,26801
3,26802
21,26803
16,26804
6,26805
1,26806
6,26807
15,26808
16,26809
5,26810
10,26811
19,26812
23,26813
22,26814
13,26815
25,26816
15,26817
16,26818
23,26819
1,26820
21,26821
7,26822
25,26823
6,26824
9,26825
20,26826
17,26827
14,26828
5,26829
17,26830
14,26831
0,26832
18,26833
25,26834
7,26835
10,26836
20,26837
7,26838
22,26839
18,26840
6,26841
5,26842
0,26843
3,26844
24,26845
14,26846
18,26847
21,26848
22,26849
0,26850
19,26851
17,26852
21,26853
23,26854
6,26855
13,26856
10,26857
22,26858
2,26859
25,26860
25,26861
20,26862
2,26863
20,26864
13,26865
19,26866
4,26867
13,26868
3,26869
24,26870
25,26871
23,26872
8,26873
13,26874
24,26875
21,26876
14,26877
22,26878
18,26879
3,26880
3,26881
10,26882
12,26883
16,26884
11,26885
24,26886
5,26887
22,26888
24,26889
15,26890
14,26891
14,26892
12,26893
9,26894
18,26895
17,26896
10,26897
16,26898
18,26899
25,26900
20,26901
15,26902
2,26903
12,26904
23,26905
12,26906
21,26907
24,26908
14,26909
10,26910
25,26911
2,26912
22,26913
23,26914
22,26915
4,26916
13,26917
23,26918
5,26919
24,26920
1,26921
23,26922
3,26923
2,26924
3,26925
0,26926
22,26927
24,26928
13,26929
15,26930
18,26931
1,26932
24,26933
20,26934
5,26935
9,26936
14,26937
24,26938
17,26939
8,26940
2,26941
17,26942
11,26943
21,26944
10,26945
1,26946
20,26947
13,26948
7,26949
18,26950
12,26951
12,26952
5,26953
17,26954
7,26955
23,26956
18,26957
4,26958
1,26959
7,26960
0,26961
20,26962
17,26963
25,26964
6,26965
14,26966
8,26967
5,26968
14,26969
4,26970
24,26971
3,26972
9,26973
15,26974
12,26975
1,26976
16,26977
19,26978
12,26979
6,26980
5,26981
6,26982
15,26983
22,26984
15,26985
4,26986
1,26987
16,26988
0,26989
12,26990
20,26991
12,26992
25,26993
20,26994
0,26995
17,26996
8,26997
13,26998
22,26999
24,27000
23,27001
3,27002
9,27003
7,27004
8,27005
25,27006
20,27007
9,27008
19,27009
16,27010
16,27011
4,27012
1,27013
20,27014
1,27015
22,27016
14,27017
8,27018
2,27019
24,27020
10,27021
15,27022
0,27023
21,27024
6,27025
0,27026
21,27027
7,27028
12,27029
6,27030
9,27031
1,27032
4,27033
24,27034
14,27035
7,27036
1,27037
22,27038
7,27039
20,27040
14,27041
24,27042
17,27043
10,27044
17,27045
24,27046
11,27047
18,27048
5,27049
16,27050
21,27051
4,27052
16,27053
15,27054
21,27055
24,27056
3,27057
10,27058
18,27059
21,27060
0,27061
12,27062
9,27063
1,27064
0,27065
12,27066
17,27067
23,27068
3,27069
25,27070
19,27071
19,27072
24,27073
11,27074
12,27075
23,27076
20,27077
17,27078
0,27079
24,27080
4,27081
2,27082
14,27083
16,27084
16,27085
22,27086
16,27087
7,27088
15,27089
15,27090
4,27091
12,27092
6,27093
3,27094
20,27095
13,27096
14,27097
14,27098
15,27099
0,27100
9,27101
19,27102
4,27103
23,27104
24,27105
23,27106
16,27107
3,27108
25,27109
7,27110
10,27111
16,27112
0,27113
5,27114
17,27115
17,27116
13,27117
18,27118
24,27119
14,27120
10,27121
25,27122
18,27123
10,27124
2,27125
8,27126
25,27127
21,27128
3,27129
1,27130
13,27131
21,27132
23,27133
2,27134
5,27135
3,27136
16,27137
9,27138
13,27139
19,27140
12,27141
17,27142
15,27143
8,27144
0,27145
3,27146
19,27147
6,27148
24,27149
22,27150
15,27151
22,27152
0,27153
1,27154
7,27155
5,27156
4,27157
17,27158
5,27159
1,27160
25,27161
10,27162
0,27163
20,27164
16,27165
22,27166
15,27167
1,27168
23,27169
3,27170
22,27171
12,27172
18,27173
23,27174
23,27175
12,27176
1,27177
13,27178
0,27179
0,27180
24,27181
25,27182
6,27183
25,27184
4,27185
19,27186
6,27187
23,27188
21,27189
22,27190
7,27191
3,27192
1,27193
25,27194
1,27195
6,27196
16,27197
17,27198
3,27199
17,27200
19,27201
15,27202
0,27203
2,27204
17,27205
2,27206
15,27207
12,27208
17,27209
5,27210
14,27211
12,27212
22,27213
6,27214
22,27215
19,27216
15,27217
6,27218
9,27219
17,27220
5,27221
11,27222
23,27223
0,27224
1,27225
18,27226
3,27227
10,27228
22,27229
10,27230
9,27231
22,27232
